State,County,Wifi,Amenities,Income
PA,Philadelphia,Yes,"Restaurants, Farms",76000
PA,Chester,Yes,"Farms, Forests",55000
PA,Delaware,No,"Forests, Restaurants",80000
PA,Bucks,Yes,"Restaurants, Farms, Forests",20000
PA,Montgomery,Yes,Forests,40000
NJ,Gloucester,No,"Farms, Restaurants",60000
NJ,Ocean,Yes,Farms,80000
NJ,Burlington,Yes,"Forests, Farms",100000
NJ,Camden,No,"Forests, Restaurants, Farms",65000
NJ,Salem,Yes,"Restaurants, Farms",42000
DE,New Castle,Yes,"Restaurants, Forests",81000
DE,Kent,No,Restaurants,55000
DE,Sussex,Yes,"Forests, Farms, Restaurants",23000
