State,Abbreviation,Capital,Largest City,Ramification,Population,Total area (sq. miles),Land area (sq. miles),Water area (sq. miles),Numberof Reps.
Alabama,AL,Montgomery,Birmingham,"Dec 14, 1819",4903185,52420,50645,1775,7
Alaska,AK,Juneau,Anchorage,3-Jan-59,731545,665384,570641,94743,1
Arizona,AZ,Phoenix,Phoenix,14-Feb-12,7278717,113990,113594,396,9
Arkansas,AR,Little Rock,Little Rock,"Jun 15, 1836",3017804,53179,52035,1143,4
California,CA,Sacramento,Los Angeles,"Sep 9, 1850",39512223,163695,155779,7916,53
Colorado,CO,Denver,Denver,"Aug 1, 1876",5758736,104094,103642,452,7
Connecticut,CT,Hartford,Bridgeport,"Jan 9, 1788",3565278,5543,4842,701,5
Delaware,DE,Dover,Wilmington,"Dec 7, 1787",973764,2489,1949,540,1
Florida,FL,Tallahassee,Jacksonville,"Mar 3, 1845",21477737,65758,53625,12133,27
Georgia,GA,Atlanta,Atlanta,"Jan 2, 1788",10617423,59425,57513,1912,14
Hawaii,HI,Honolulu,Honolulu,21-Aug-59,1415872,10932,6423,4509,2
Idaho,ID,Boise,Boise,"Jul 3, 1890",1787065,83569,82643,926,2
Illinois,IL,Springfield,Chicago,"Dec 3, 1818",12671821,57914,55519,2395,18
Indiana,IN,Indianapolis,Indianapolis,"Dec 11, 1816",6732219,36420,35826,593,9
Iowa,IA,Des Moines,Des Moines,"Dec 28, 1846",3155070,56273,55857,416,4
Kansas,KS,Topeka,Wichita,"Jan 29, 1861",2913314,82278,81759,520,4
Kentucky,KY,Frankfort,Louisville,"Jun 1, 1792",4467673,40408,39486,921,6
Louisiana,LA,Baton Rouge,New Orleans,"Apr 30, 1812",4648794,52378,43204,9174,6
Maine,ME,Augusta,Portland,"Mar 15, 1820",1344212,35380,30843,4537,2
Maryland,MD,Annapolis,Baltimore,"Apr 28, 1788",6045680,12406,9707,2699,8
Massachusetts,MA,Boston,Boston,"Feb 6, 1788",6892503,10554,7800,2754,9
Michigan,MI,Lansing,Detroit,"Jan 26, 1837",9986857,96714,56539,40175,14
Minnesota,MN,St. Paul,Minneapolis,"May 11, 1858",5639632,86936,79627,7309,8
Mississippi,MS,Jackson,Jackson,"Dec 10, 1817",2976149,48432,46923,1508,4
Missouri,MO,Jefferson City,Kansas City,"Aug 10, 1821",6137428,69707,68742,965,8
Montana,MT,Helena,Billings,"Nov 8, 1889",1068778,147040,145546,1494,1
Nebraska,NE,Lincoln,Omaha,"Mar 1, 1867",1934408,77348,76824,524,3
Nevada,NV,Carson City,Las Vegas,"Oct 31, 1864",3080156,110572,109781,791,4
New Hampshire,NH,Concord,Manchester,"Jun 21, 1788",1359711,9349,8953,397,2
New Jersey,NJ,Trenton,Newark,"Dec 18, 1787",8882190,8723,7354,1368,12
New Mexico,NM,Santa Fe,Albuquerque,6-Jan-12,2096829,121590,121298,292,3
New York,NY,Albany,New York,"Jul 26, 1788",19453561,54555,47126,7429,27
North Carolina,NC,Raleigh,Charlotte,"Nov 21, 1789",10488084,53819,48618,5201,13
North Dakota,ND,Bismarck,Fargo,"Nov 2, 1889",762062,70698,69001,1698,1
Ohio,OH,Columbus,Columbus,"Mar 1, 1803",11689100,44826,40861,3965,16
Oklahoma,OK,Oklahoma City,Oklahoma City,16-Nov-07,3956971,69899,68595,1304,5
Oregon,OR,Salem,Portland,"Feb 14, 1859",4217737,98379,95988,2391,5
Pennsylvania,PA,Harrisburg,Philadelphia,"Dec 12, 1787",12801989,46054,44743,1312,18
Rhode Island,RI,Providence,Providence,"May 29, 1790",1059361,1545,1034,511,2
South Carolina,SC,Columbia,Charleston,"May 23, 1788",5148714,32020,30061,1960,7
South Dakota,SD,Pierre,Sioux Falls,"Nov 2, 1889",884659,77116,75811,1305,1
Tennessee,TN,Nashville,Nashville,"Jun 1, 1796",6829174,42144,41235,909,9
Texas,TX,Austin,Houston,"Dec 29, 1845",28995881,268596,261232,7365,36
Utah,UT,Salt Lake City,Salt Lake City,"Jan 4, 1896",3205958,84897,82170,2727,4
Vermont,VT,Montpelier,Burlington,"Mar 4, 1791",623989,9616,9217,400,1
Virginia,VA,Richmond,Virginia Beach,"Jun 25, 1788",8535519,42775,39490,3285,11
Washington,WA,Olympia,Seattle,"Nov 11, 1889",7614893,71298,66456,4842,10
West Virginia,WV,Charleston,Charleston,"Jun 20, 1863",1792147,24230,24038,192,3
Wisconsin,WI,Madison,Milwaukee,"May 29, 1848",5822434,65496,54158,11339,8
Wyoming,WY,Cheyenne,Cheyenne,"Jul 10, 1890",578759,97813,97093,720,1
